Date,HS_Code,Item_Description,Country_of_Origin,Port_of_Shipment,Quantity,Quantity_Unit,Net_Mass_kg,Gross_Mass_kg,FOB_Value_USD,Freight_USD,Insurance_USD,CIF_Value_USD,CIF_Value_UGX,Unit_Price_UGX,Tax_Rate,Currency_Code,Mode_of_Transport,Predicted_Unit_Price
09/11/2021,30049099,Generic pharmaceutical products,Kenya,Port Bell,1291.5,crates,1626.12,1760.23,4734.34,635.24,56.29,5425.87,19388048.51,15012.04,0.15,USD,Water,
14/09/2020,31021000,Urea fertilizers,South Africa,Busia,73.68,units,130.58,141.35,3999.33,440.76,8.25,4448.34,17341406.99,235361.12,0.15,USD,Land,
09/02/2020,15079090,Vegetable fats and oils,Saudi Arabia,Port Bell,38.22,crates,107.79,116.68,3111.4,364.7,16.81,3492.91,13244601.93,346535.9,0.2,USD,Water,
29/03/2024,85044010,Power supply equipment,Japan,Port Bell,108.77,units,101.09,109.43,2486.57,136.83,12.88,2636.28,9464500.04,87013.88,0.18,USD,Water,
11/06/2020,87032319,Used passenger vehicles,Tanzania,Entebbe Airport,8.14,kg,7.39,8.0,7168.81,537.9,38.84,7745.55,27442025.27,3371256.18,0.25,USD,Air,
07/05/2024,12010090,Soybeans,United States,Port Bell,58.99,liters,218.96,237.02,6244.84,710.24,40.43,6995.51,27161106.58,460435.78,0.18,USD,Water,
16/05/2023,31021000,Urea fertilizers,South Africa,Port Bell,142.21,pairs,351.03,379.98,2554.4,198.51,16.68,2769.59,10025904.04,70500.7,0.05,USD,Water,
04/08/2020,30049099,Generic pharmaceutical products,Germany,Busia,161.86,pairs,51.87,56.14,10899.02,294.12,181.45,11374.59,44331675.56,273889.01,0.1,USD,Land,
16/01/2020,87032319,Used passenger vehicles,South Africa,Malaba,208.94,boxes,433.54,469.3,6953.14,389.13,95.2,7437.47,28991037.39,138752.93,0.1,USD,Land,
26/08/2020,87032319,Used passenger vehicles,Kenya,Malaba,84.93,pairs,144.25,156.15,5839.12,315.23,32.32,6186.67,21881049.66,257636.28,0.25,USD,Land,
02/01/2022,84089010,Industrial machinery parts,China,Busia,173.4,units,641.9,694.84,5191.07,750.09,71.93,6013.09,21726959.19,125299.65,0.2,USD,Land,
11/10/2020,12010090,Soybeans,Japan,Malaba,178.81,pairs,370.13,400.66,5813.61,41.06,95.16,5949.83,21019342.17,117551.27,0.2,USD,Land,
08/01/2023,15079090,Vegetable fats and oils,India,Malaba,519.34,crates,238.93,258.64,2149.75,70.39,31.73,2251.87,8695199.62,16742.79,0.05,USD,Land,
10/01/2023,84089010,Industrial machinery parts,Japan,Port Bell,261.75,liters,63.03,68.23,5956.29,44.81,68.69,6069.79,21891418.44,83634.84,0.15,USD,Water,
16/10/2024,39011010,Polyethylene plastics,China,Busia,258.56,units,1017.44,1101.36,3423.46,312.58,44.84,3780.88,14362645.05,55548.6,0.2,USD,Land,
25/12/2021,87032319,Used passenger vehicles,Kenya,Entebbe Airport,80.41,boxes,335.46,363.12,3884.99,388.99,8.21,4282.19,15129207.54,188150.82,0.05,USD,Air,
21/01/2020,27101931,Mineral fuels and oils,China,Busia,79.5,kg,233.15,252.38,4223.56,414.49,13.38,4651.43,17359106.6,218353.54,0.18,USD,Land,
13/03/2022,15079090,Vegetable fats and oils,China,Entebbe Airport,267.58,kg,316.28,342.36,4941.81,325.25,54.73,5321.79,20651828.61,77180.02,0.2,USD,Air,
09/03/2022,15079090,Vegetable fats and oils,South Africa,Busia,67.72,boxes,29.84,32.3,1680.35,195.06,22.26,1897.67,6772947.41,100013.99,0.05,USD,Land,
11/11/2021,39011010,Polyethylene plastics,Japan,Busia,47.45,boxes,52.23,56.54,6667.77,300.59,114.63,7082.99,25938918.11,546657.92,0.18,USD,Land,
24/01/2024,85044010,Power supply equipment,Saudi Arabia,Malaba,2676.03,crates,10162.85,11001.03,4747.57,707.14,87.11,5541.82,19719697.6,7369.01,0.18,USD,Land,
24/02/2022,10063010,Milled rice,United Arab Emirates,Entebbe Airport,72.02,kg,207.22,224.31,3445.63,304.7,17.48,3767.81,13221000.62,183574.02,0.1,USD,Air,
17/03/2024,30049099,Generic pharmaceutical products,China,Malaba,254.93,liters,870.76,942.57,3734.62,354.56,65.07,4154.25,15703362.66,61598.72,0.2,USD,Land,
15/05/2023,30049099,Generic pharmaceutical products,Saudi Arabia,Malaba,307.37,pairs,1045.82,1132.07,2477.41,266.94,43.59,2787.94,10260835.17,33382.68,0.2,USD,Land,
04/01/2024,27101931,Mineral fuels and oils,India,Busia,1440.8,pairs,433.22,468.95,4882.12,265.38,68.5,5216.0,20218001.08,14032.48,0.2,USD,Land,
22/09/2023,39011010,Polyethylene plastics,United States,Malaba,22.41,liters,41.61,45.04,4448.1,157.87,60.55,4666.52,16662076.17,743510.76,0.18,USD,Land,
21/02/2023,10063010,Milled rice,Japan,Entebbe Airport,15.78,boxes,29.6,32.05,5920.39,457.98,89.49,6467.86,25125354.84,1592227.81,0.18,USD,Air,
25/11/2022,87032319,Used passenger vehicles,India,Busia,107.32,boxes,260.23,281.69,908.51,73.4,9.06,990.97,3687432.48,34359.23,0.15,USD,Land,
17/09/2021,27101931,Mineral fuels and oils,South Africa,Port Bell,5.58,units,13.66,14.78,3314.44,358.54,60.25,3733.23,13239812.86,2372726.32,0.1,USD,Water,
05/07/2024,85044010,Power supply equipment,China,Entebbe Airport,70.13,liters,332.09,359.48,6389.95,749.53,72.76,7212.24,25628339.5,365440.46,0.1,USD,Air,
03/07/2022,10063010,Milled rice,South Africa,Port Bell,106.72,kg,511.21,553.37,3659.93,457.01,24.57,4141.51,15480914.99,145061.05,0.15,USD,Water,
19/12/2022,87032319,Used passenger vehicles,China,Port Bell,27.68,kg,47.5,51.42,2511.91,111.62,43.92,2667.45,9748432.93,352183.27,0.15,USD,Water,
03/03/2021,84089010,Industrial machinery parts,Japan,Entebbe Airport,383.12,kg,802.15,868.31,6090.17,545.32,35.23,6670.72,25790074.3,67315.92,0.2,USD,Air,
07/07/2023,12010090,Soybeans,Germany,Busia,206.27,kg,690.04,746.95,3818.51,408.84,15.34,4242.69,15169423.91,73541.59,0.15,USD,Land,
04/07/2020,85044010,Power supply equipment,Kenya,Port Bell,31.43,crates,114.63,124.09,5024.36,393.68,14.87,5432.91,20472809.39,651377.96,0.15,USD,Water,
19/05/2023,15079090,Vegetable fats and oils,Tanzania,Entebbe Airport,1251.74,kg,1573.56,1703.34,4586.42,614.03,90.25,5290.7,19114745.7,15270.54,0.05,USD,Air,
29/07/2024,85044010,Power supply equipment,Kenya,Port Bell,2136.91,kg,9665.38,10462.53,7926.56,598.73,100.4,8625.69,31922943.46,14938.83,0.2,USD,Water,
05/05/2024,10063010,Milled rice,Germany,Malaba,56.31,crates,48.0,51.95,5780.31,290.45,47.45,6118.21,21612328.16,383809.77,0.2,USD,Land,
09/02/2021,30049099,Generic pharmaceutical products,South Africa,Port Bell,87.88,crates,52.52,56.85,3428.96,147.35,14.03,3590.34,12907462.1,146875.99,0.25,USD,Water,
08/07/2022,87032319,Used passenger vehicles,Japan,Busia,169.98,kg,624.08,675.55,2903.91,206.94,56.92,3167.77,11968428.21,70410.8,0.18,USD,Land,
19/10/2024,12010090,Soybeans,Kenya,Entebbe Airport,433.25,pairs,1018.59,1102.59,5677.18,822.29,108.13,6607.6,24040538.42,55488.84,0.2,USD,Air,
04/10/2022,31021000,Urea fertilizers,Germany,Port Bell,112.37,pairs,322.77,349.39,6063.44,658.37,23.28,6745.09,24342255.82,216625.93,0.15,USD,Water,
29/09/2021,27101931,Mineral fuels and oils,United States,Busia,54.42,units,261.26,282.81,2392.12,147.21,9.18,2548.51,9842663.65,180864.82,0.18,USD,Land,
